domain,display_name,field_name,query,label,doi,title,year,evidence_type,evidence_url,evidence_note,include_main,openalex_id,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity,validation_status,failure_reason,source_registry
magnetic_properties_of_thin_films,Magnetic properties of thin films,Physics and Astronomy,Magnetic properties of thin films,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,10.1016/0304-8853(94)00880-9,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,1995,nobel,https://doi.org/10.1016/0304-8853(94)00880-9,nobel,1,https://openalex.org/W2084838971,Layered magnetic structures: interlayer exchange coupling and giant magnetoresistance,1995,175,94,1.0,passed,,retained_candidate_landmarks
mass_spectrometry_techniques_and_applications,Mass Spectrometry Techniques and Applications,Chemistry,Mass Spectrometry Techniques and Applications,Real-time femtosecond probing of ‘‘transition states’’ in chemical reactions,10.1063/1.453122,Real-time femtosecond probing of ‘‘transition states’’ in chemical reactions,1987,nobel,https://doi.org/10.1063/1.453122,nobel,1,https://openalex.org/W2093458139,Real-time femtosecond probing of ‘‘transition states’’ in chemical reactions,1987,431,36,1.0,passed,,retained_candidate_landmarks
mass_spectrometry_techniques_and_applications,Mass Spectrometry Techniques and Applications,Chemistry,Mass Spectrometry Techniques and Applications,Karas/Hillenkamp 1988,10.1021/ac00171a028,Laser desorption ionization of proteins with molecular masses exceeding 10000 daltons,1988,nobel_and_field_consensus,https://doi.org/10.1021/ac00171a028,MALDI biomolecule mass-spectrometry landmark.,1,https://openalex.org/W1974830441,"Laser desorption ionization of proteins with molecular masses exceeding 10,000 daltons",1988,5578,11,0.9941520467836257,passed,,landmark_registry_v3
mass_spectrometry_techniques_and_applications,Mass Spectrometry Techniques and Applications,Chemistry,Mass Spectrometry Techniques and Applications,Fenn 1989,10.1126/science.2675315,Electrospray ionization for mass spectrometry of large biomolecules,1989,nobel_and_field_consensus,https://doi.org/10.1126/science.2675315,Electrospray ionization biomolecule mass-spectrometry landmark.,1,https://openalex.org/W2073292063,Electrospray Ionization for Mass Spectrometry of Large Biomolecules,1989,7547,32,1.0,passed,,landmark_registry_v3
mcmc_gibbs_sampling,Gibbs sampling and MCMC,Computer Science,Gibbs sampling Markov random fields,Geman 1984,10.1109/tpami.1984.4767596,"Stochastic relaxation, Gibbs distributions, and the Bayesian restoration of images",1984,field_consensus,https://doi.org/10.1109/tpami.1984.4767596,Gibbs sampling/MRF landmark,1,https://openalex.org/W2020999234,"Stochastic Relaxation, Gibbs Distributions, and the Bayesian Restoration of Images",1984,17978,51,1.0,passed,,landmark_registry_v4_seed
metal_organic_frameworks,Metal-organic frameworks,Chemistry,metal organic frameworks MOF Yaghi,Yaghi 1995,10.1038/378703a0,Design and synthesis of an exceptionally stable and highly porous metal-organic framework,1995,field_consensus,https://doi.org/10.1038/378703a0,Early MOF landmark,1,https://openalex.org/W1990918587,Selective binding and removal of guests in a microporous metal–organic framework,1995,2985,13,0.5562130177514792,passed,,landmark_registry_v4_seed
metamaterials_negative_index,Negative-index metamaterials,Physics and Astronomy,negative index metamaterials,Smith 2000,10.1103/physrevlett.84.4184,Composite medium with simultaneously negative permeability and permittivity,2000,field_consensus,https://doi.org/10.1103/physrevlett.84.4184,Experimental negative-index metamaterial landmark,1,https://openalex.org/W2027652501,Composite Medium with Simultaneously Negative Permeability and Permittivity,2000,8723,10,1.0,passed,,landmark_registry_v4_seed
microarray_gene_expression,DNA microarrays and gene expression profiling,Biochemistry Genetics and Molecular Biology,DNA microarray gene expression profiling,Schena 1995,10.1126/science.270.5235.467,Quantitative monitoring of gene expression patterns with a complementary DNA microarray,1995,field_consensus,https://doi.org/10.1126/science.270.5235.467,Foundational cDNA microarray paper,1,https://openalex.org/W1970156673,Quantitative Monitoring of Gene Expression Patterns with a Complementary DNA Microarray,1995,9597,15,1.0,passed,,landmark_registry_v4_seed
microbiome_metagenomics,Microbiome and metagenomics,Medicine,"""microbiome"" OR ""metagenomics"" OR ""human microbiome""",Qin 2010,10.1038/nature08821,A human gut microbial gene catalogue established by metagenomic sequencing,2010,field_consensus_manual_doi,https://doi.org/10.1038/nature08821,Metagenomic gut microbiome catalogue landmark.,1,https://openalex.org/W2125826054,A human gut microbial gene catalogue established by metagenomic sequencing,2010,11640,46,1.0,passed,,landmark_registry_v3
microbiome_metagenomics,Microbiome and metagenomics,Medicine,"""microbiome"" OR ""metagenomics"" OR ""human microbiome""",HMP 2012,10.1038/nature11234,"Structure, function and diversity of the healthy human microbiome",2012,field_consensus_manual_doi,https://doi.org/10.1038/nature11234,Human Microbiome Project main survey landmark.,1,https://openalex.org/W1505343478,"Structure, function and diversity of the healthy human microbiome",2012,274,0,1.0,passed,,landmark_registry_v3
monetary_policy_and_economic_impact,Monetary Policy and Economic Impact,"Economics, Econometrics and Finance",Monetary Policy and Economic Impact,Business Cycles: Real Facts and a Monetary Myth,10.21034/qr.1421,Business Cycles: Real Facts and a Monetary Myth,1990,nobel,https://doi.org/10.21034/qr.1421,nobel,1,https://openalex.org/W1576873433,Business Cycles: Real Facts and a Monetary Myth,1990,825,47,1.0,passed,,retained_candidate_landmarks
monetary_policy_and_economic_impact,Monetary Policy and Economic Impact,"Economics, Econometrics and Finance",Monetary Policy and Economic Impact,The Econometrics of the General Equilibrium Approach to Business Cycles,10.2307/3440324,The Econometrics of the General Equilibrium Approach to Business Cycles,1991,nobel,https://doi.org/10.2307/3440324,nobel,1,https://openalex.org/W3121223355,The Econometrics of the General Equilibrium Approach to Business Cycles,1991,144,19,1.0,passed,,retained_candidate_landmarks
mrna_vaccines_lnp,mRNA vaccines and lipid nanoparticles,Medicine,"""mRNA vaccine"" OR ""lipid nanoparticle"" OR ""modified mRNA""",Kariko 2005,10.1016/j.immuni.2005.06.008,Suppression of RNA recognition by Toll-like receptors,2005,manual,https://doi.org/10.1016/j.immuni.2005.06.008,manual,1,https://openalex.org/W2025980739,Suppression of RNA Recognition by Toll-like Receptors: The Impact of Nucleoside Modification and the Evolutionary Origin of RNA,2005,2610,36,0.5921787709497207,passed,,retained_candidate_landmarks
mxenes_2d_carbides,MXenes and 2D carbides,Materials Science,MXenes two dimensional carbides,Naguib 2011,10.1002/adma.201102306,Two-Dimensional Nanocrystals Produced by Exfoliation of Ti3AlC2,2011,field_consensus,https://doi.org/10.1002/adma.201102306,MXene discovery paper,1,https://openalex.org/W2014451195,Two‐Dimensional Nanocrystals Produced by Exfoliation of Ti<sub>3</sub>AlC<sub>2</sub>,2011,11450,35,0.8689655172413793,passed,,landmark_registry_v4_seed
nanopore_sequencing,Nanopore sequencing,"Biochemistry, Genetics and Molecular Biology","""nanopore sequencing"" OR ""MinION"" OR ""single-molecule sequencing""",Kasianowicz 1996,10.1073/pnas.93.24.13770,Characterization of individual polynucleotide molecules using a membrane channel,1996,manual,https://doi.org/10.1073/pnas.93.24.13770,manual,1,https://openalex.org/W2127407003,Characterization of individual polynucleotide molecules using a membrane channel,1996,3341,27,1.0,passed,,retained_candidate_landmarks
neutrino_oscillations,Neutrino oscillations,Physics and Astronomy,neutrino oscillations Super Kamiokande,Suzuki 1998,10.1103/physrevlett.81.1562,Evidence for oscillation of atmospheric neutrinos,1998,award_or_field_consensus,https://doi.org/10.1103/physrevlett.81.1562,Atmospheric neutrino oscillation evidence,1,https://openalex.org/W2134803267,Evidence for Oscillation of Atmospheric Neutrinos,1998,5090,25,1.0,passed,,landmark_registry_v4_seed
optogenetics,Optogenetics,Biochemistry Genetics and Molecular Biology,optogenetics Boyden channelrhodopsin neuroscience,Boyden 2005,10.1038/nn1525,Millisecond-timescale genetically targeted optical control of neural activity,2005,field_consensus,https://doi.org/10.1038/nn1525,Core optogenetics demonstration widely treated as field landmark,1,https://openalex.org/W2167095271,"Millisecond-timescale, genetically targeted optical control of neural activity",2005,4927,31,1.0,passed,,landmark_registry_v4_seed
organic_leds,Organic light-emitting diodes,Materials Science,organic light emitting diode OLED Tang VanSlyke,Tang VanSlyke 1987,10.1063/1.98799,Organic electroluminescent diodes,1987,field_consensus,https://doi.org/10.1063/1.98799,OLED device landmark,1,https://openalex.org/W2077188122,Organic electroluminescent diodes,1987,14266,9,1.0,passed,,landmark_registry_v4_seed
organoids,Organoids and stem-cell models,Medicine,"""organoid"" OR ""cerebral organoid"" OR ""intestinal organoid""",Sato 2009,10.1038/nature07935,Single Lgr5 stem cells build crypt-villus structures in vitro without a mesenchymal niche,2009,manual,https://doi.org/10.1038/nature07935,manual,1,https://openalex.org/W1965157206,Single Lgr5 stem cells build crypt-villus structures in vitro without a mesenchymal niche,2009,7147,33,1.0,passed,,retained_candidate_landmarks
organoids,Organoids and stem-cell models,Medicine,"""organoid"" OR ""cerebral organoid"" OR ""intestinal organoid""",Lancaster 2013,10.1038/nature12517,Cerebral organoids model human brain development and microcephaly,2013,manual,https://doi.org/10.1038/nature12517,manual,1,https://openalex.org/W2018286352,Cerebral organoids model human brain development and microcephaly,2013,5369,57,1.0,passed,,retained_candidate_landmarks
pagerank_web_search,PageRank and web search,Computer Science,PageRank web search Brin Page,Brin Page 1998,10.1016/s0169-7552(98)00110-x,The anatomy of a large-scale hypertextual Web search engine,1998,field_consensus,https://doi.org/10.1016/s0169-7552(98)00110-x,PageRank/web search landmark,1,https://openalex.org/W2066636486,The anatomy of a large-scale hypertextual Web search engine,1998,16011,22,1.0,passed,,landmark_registry_v4_seed
pcr_polymerase_chain_reaction,PCR polymerase chain reaction,Biochemistry Genetics and Molecular Biology,polymerase chain reaction PCR DNA amplification,Saiki 1985,10.1126/science.2999980,Enzymatic amplification of beta-globin genomic sequences and restriction site analysis for diagnosis of sickle cell anemia,1985,field_consensus,https://doi.org/10.1126/science.2999980,Early PCR demonstration,1,https://openalex.org/W2050717506,Enzymatic Amplification of β-Globin Genomic Sequences and Restriction Site Analysis for Diagnosis of Sickle Cell Anemia,1985,9009,18,0.9790794979079498,passed,,landmark_registry_v4_seed
perovskite_solar_cells,Perovskite solar cells,Materials Science,"""perovskite solar cell"" OR ""organometal halide perovskite""",Kojima 2009,10.1021/ja809598r,Organometal halide perovskites as visible-light sensitizers for photovoltaic cells,2009,field_consensus_manual_doi,https://doi.org/10.1021/ja809598r,Early photovoltaic perovskite sensitizer landmark.,1,https://openalex.org/W2057327293,Organometal Halide Perovskites as Visible-Light Sensitizers for Photovoltaic Cells,2009,22625,22,1.0,passed,,landmark_registry_v3
perovskite_solar_cells,Perovskite solar cells,Materials Science,"""perovskite solar cell"" OR ""organometal halide perovskite""",Lee 2012,10.1126/science.1228604,Efficient hybrid solar cells based on meso-superstructured organometal halide perovskites,2012,field_consensus_manual_doi,https://doi.org/10.1126/science.1228604,Solid-state perovskite solar-cell efficiency landmark.,1,https://openalex.org/W1965464747,Efficient Hybrid Solar Cells Based on Meso-Superstructured Organometal Halide Perovskites,2012,10567,40,1.0,passed,,landmark_registry_v3
perovskite_solar_cells,Perovskite solar cells,Materials Science,"""perovskite solar cell"" OR ""organometal halide perovskite""",Burschka 2013,10.1038/nature12340,Sequential deposition as a route to high-performance perovskite-sensitized solar cells,2013,field_consensus_manual_doi,https://doi.org/10.1038/nature12340,High-performance deposition/process landmark.,1,https://openalex.org/W2114118829,Sequential deposition as a route to high-performance perovskite-sensitized solar cells,2013,9445,25,1.0,passed,,landmark_registry_v3
photocatalytic_water_splitting,Photocatalytic water splitting,Chemistry,photocatalytic water splitting Fujishima Honda,Fujishima Honda 1972,10.1038/238037a0,Electrochemical photolysis of water at a semiconductor electrode,1972,field_consensus,https://doi.org/10.1038/238037a0,Photoelectrochemical water splitting landmark,1,https://openalex.org/W2042492216,Electrochemical Photolysis of Water at a Semiconductor Electrode,1972,33645,2,1.0,passed,,landmark_registry_v4_seed
photonic_crystals,Photonic crystals,Physics and Astronomy,photonic crystals photonic band gap,Yablonovitch 1987,10.1103/physrevlett.58.2059,Inhibited spontaneous emission in solid-state physics and electronics,1987,field_consensus,https://doi.org/10.1103/physrevlett.58.2059,Photonic band-gap landmark,1,https://openalex.org/W2075689277,Inhibited Spontaneous Emission in Solid-State Physics and Electronics,1987,13949,14,1.0,passed,,landmark_registry_v4_seed
quantum_hall_effect,Quantum Hall effect,Physics and Astronomy,quantum Hall effect,Klitzing 1980,10.1103/physrevlett.45.494,New method for high-accuracy determination of the fine-structure constant based on quantized Hall resistance,1980,award_or_field_consensus,https://doi.org/10.1103/physrevlett.45.494,Integer quantum Hall effect landmark,1,https://openalex.org/W2061000251,New Method for High-Accuracy Determination of the Fine-Structure Constant Based on Quantized Hall Resistance,1980,7007,12,1.0,passed,,landmark_registry_v4_seed
quantum_teleportation,Quantum teleportation,Physics and Astronomy,quantum teleportation Bennett,Bennett 1993,10.1103/physrevlett.70.1895,Teleporting an unknown quantum state via dual classical and Einstein-Podolsky-Rosen channels,1993,field_consensus,https://doi.org/10.1103/physrevlett.70.1895,Foundational quantum teleportation protocol,1,https://openalex.org/W1978553093,Teleporting an unknown quantum state via dual classical and Einstein-Podolsky-Rosen channels,1993,13796,15,1.0,passed,,landmark_registry_v4_seed
quasicrystals,Quasicrystals,Materials Science,quasicrystals Shechtman,Shechtman 1984,10.1103/physrevlett.53.1951,Metallic phase with long-range orientational order and no translational symmetry,1984,award_or_field_consensus,https://doi.org/10.1103/physrevlett.53.1951,Quasicrystal discovery,1,https://openalex.org/W1988619801,Metallic Phase with Long-Range Orientational Order and No Translational Symmetry,1984,7039,19,1.0,passed,,landmark_registry_v4_seed
random_forests,Random forests,Computer Science,random forests machine learning,Breiman 2001,10.1023/a:1010933404324,Random Forests,2001,field_consensus,https://doi.org/10.1023/a:1010933404324,Random forest method landmark,1,https://openalex.org/W2911964244,Random Forests,2001,125890,16,1.0,passed,,landmark_registry_v4_seed
rna_interference,RNA interference,"Biochemistry, Genetics and Molecular Biology","""RNA interference"" OR ""siRNA"" OR ""gene silencing""",Fire 1998,10.1038/35888,Potent and specific genetic interference by double-stranded RNA in Caenorhabditis elegans,1998,manual,https://doi.org/10.1038/35888,manual,1,https://openalex.org/W1647075334,Potent and specific genetic interference by double-stranded RNA in Caenorhabditis elegans,1998,15293,27,1.0,passed,,retained_candidate_landmarks
rna_interference_and_gene_delivery,rna interference and gene delivery,,rna interference and gene delivery,Specific inhibition of gene expression by small double-stranded RNAs in invertebrate and vertebrate systems,10.1073/pnas.171251798,Specific inhibition of gene expression by small double-stranded RNAs in invertebrate and vertebrate systems,2001,nobel,https://doi.org/10.1073/pnas.171251798,nobel,1,https://openalex.org/W2136447541,Specific inhibition of gene expression by small double-stranded RNAs in invertebrate and vertebrate systems,2001,1046,51,1.0,passed,,retained_candidate_landmarks
single_cell_rna_seq,Single-cell RNA sequencing,"Biochemistry, Genetics and Molecular Biology","""single-cell RNA-seq"" OR ""single cell transcriptomics"" OR ""Drop-seq""",Tang 2009,10.1038/nmeth.1315,mRNA-Seq whole-transcriptome analysis of a single cell,2009,manual,https://doi.org/10.1038/nmeth.1315,manual,1,https://openalex.org/W2149573463,mRNA-Seq whole-transcriptome analysis of a single cell,2009,4031,30,1.0,passed,,retained_candidate_landmarks
single_cell_rna_seq,Single-cell RNA sequencing,"Biochemistry, Genetics and Molecular Biology","""single-cell RNA-seq"" OR ""single cell transcriptomics"" OR ""Drop-seq""",Macosko 2015,10.1016/j.cell.2015.05.002,Highly Parallel Genome-wide Expression Profiling of Individual Cells Using Nanoliter Droplets,2015,manual,https://doi.org/10.1016/j.cell.2015.05.002,manual,1,https://openalex.org/W2102212449,Highly Parallel Genome-wide Expression Profiling of Individual Cells Using Nanoliter Droplets,2015,7817,48,1.0,passed,,retained_candidate_landmarks
spectroscopy_and_quantum_chemical_studies,Spectroscopy and Quantum Chemical Studies,Physics and Astronomy,Spectroscopy and Quantum Chemical Studies,Dynamical effects in electron transfer reactions. II. Numerical solution,10.1063/1.451951,Dynamical effects in electron transfer reactions. II. Numerical solution,1987,nobel,https://doi.org/10.1063/1.451951,nobel,1,https://openalex.org/W1974708164,Dynamical effects in electron transfer reactions. II. Numerical solution,1987,268,42,1.0,passed,,retained_candidate_landmarks
spectroscopy_and_quantum_chemical_studies,Spectroscopy and Quantum Chemical Studies,Physics and Astronomy,Spectroscopy and Quantum Chemical Studies,Femtosecond real-time observation of wave packet oscillations (resonance) in dissociation reactions,10.1063/1.454408,Femtosecond real-time observation of wave packet oscillations (resonance) in dissociation reactions,1988,nobel,https://doi.org/10.1063/1.454408,nobel,1,https://openalex.org/W2003771289,Femtosecond real-time observation of wave packet oscillations (resonance) in dissociation reactions,1988,405,31,1.0,passed,,retained_candidate_landmarks
super_resolution_microscopy,Super-resolution microscopy,"Biochemistry, Genetics and Molecular Biology","""super-resolution microscopy"" OR ""STED microscopy"" OR ""PALM microscopy"" OR ""STORM microscopy""",Betzig 2006,10.1126/science.1127344,Imaging Intracellular Fluorescent Proteins at Nanometer Resolution,2006,manual,https://doi.org/10.1126/science.1127344,manual,1,https://openalex.org/W2054455698,Imaging Intracellular Fluorescent Proteins at Nanometer Resolution,2006,8891,29,1.0,passed,,retained_candidate_landmarks
support_vector_machines,Support vector machines,Computer Science,support vector machines Cortes Vapnik,Cortes Vapnik 1995,10.1007/bf00994018,Support-vector networks,1995,field_consensus,https://doi.org/10.1007/bf00994018,SVM method landmark,1,https://openalex.org/W4239510810,Support-vector networks,1995,40454,14,1.0,passed,,landmark_registry_v4_seed
sustainable_development_and_environmental_policy,Sustainable Development and Environmental Policy,Environmental Science,Sustainable Development and Environmental Policy,On the Intergenerational Allocation of Natural Resources,10.2307/3440280,On the Intergenerational Allocation of Natural Resources,1986,nobel,https://doi.org/10.2307/3440280,nobel,1,https://openalex.org/W1529322912,On the Intergenerational Allocation of Natural Resources,1986,940,8,1.0,passed,,retained_candidate_landmarks
synthetic_biology,Synthetic biology,"Biochemistry, Genetics and Molecular Biology","""synthetic biology"" OR ""genetic circuit"" OR ""minimal genome""",Elowitz 2000,10.1038/35002125,A synthetic oscillatory network of transcriptional regulators,2000,manual,https://doi.org/10.1038/35002125,manual,1,https://openalex.org/W1645305843,A synthetic oscillatory network of transcriptional regulators,2000,4766,22,1.0,passed,,retained_candidate_landmarks
synthetic_biology,Synthetic biology,"Biochemistry, Genetics and Molecular Biology","""synthetic biology"" OR ""genetic circuit"" OR ""minimal genome""",Gardner 2000,10.1038/35002131,Construction of a genetic toggle switch in Escherichia coli,2000,manual,https://doi.org/10.1038/35002131,manual,1,https://openalex.org/W2134759932,Construction of a genetic toggle switch in Escherichia coli,2000,4405,31,1.0,passed,,retained_candidate_landmarks
theoretical_and_computational_physics,Theoretical and Computational Physics,Physics and Astronomy,Theoretical and Computational Physics,Renormalization Group and Critical Phenomena. I. Renormalization Group and the Kadanoff Scaling Picture,10.1103/physrevb.4.3174,Renormalization Group and Critical Phenomena. I. Renormalization Group and the Kadanoff Scaling Picture,1971,nobel,https://doi.org/10.1103/physrevb.4.3174,nobel,1,https://openalex.org/W2246296081,Renormalization Group and Critical Phenomena. I. Renormalization Group and the Kadanoff Scaling Picture,1971,2303,15,1.0,passed,,retained_candidate_landmarks
topological_insulators,Topological insulators,Physics and Astronomy,"""topological insulator"" OR ""quantum spin Hall"" OR ""topological materials""",Kane/Mele 2005,10.1103/physrevlett.95.226801,Quantum spin Hall effect in graphene,2005,field_consensus_manual_doi,https://doi.org/10.1103/physrevlett.95.226801,Theoretical quantum spin Hall/topological-insulator landmark.,1,https://openalex.org/W2030164271,Quantum Spin Hall Effect in Graphene,2005,8130,21,1.0,passed,,landmark_registry_v3
topological_insulators,Topological insulators,Physics and Astronomy,"""topological insulator"" OR ""quantum spin Hall"" OR ""topological materials""",Bernevig 2006,10.1126/science.1133734,Quantum spin Hall effect and topological phase transition in HgTe quantum wells,2006,field_consensus_manual_doi,https://doi.org/10.1126/science.1133734,HgTe quantum-well topological phase prediction landmark.,1,https://openalex.org/W2117734893,Quantum Spin Hall Effect and Topological Phase Transition in HgTe Quantum Wells,2006,7066,25,1.0,passed,,landmark_registry_v3
ubiquitin_and_proteasome_pathways,Ubiquitin and proteasome pathways,"Biochemistry, Genetics and Molecular Biology",Ubiquitin and proteasome pathways,Ciechanover 1980,10.1073/pnas.77.3.1365,ATP-dependent conjugation of reticulocyte proteins with the polypeptide required for protein degradation,1980,nobel_and_field_consensus,https://doi.org/10.1073/pnas.77.3.1365,Ubiquitin-mediated protein degradation discovery landmark.,1,https://openalex.org/W2034941135,ATP-dependent conjugation of reticulocyte proteins with the polypeptide required for protein degradation.,1980,545,17,1.0,passed,,landmark_registry_v3
ubiquitin_and_proteasome_pathways,Ubiquitin and proteasome pathways,"Biochemistry, Genetics and Molecular Biology",Ubiquitin and proteasome pathways,Hershko/Ciechanover 1998,10.1146/annurev.biochem.67.1.425,The ubiquitin system,1998,nobel_and_field_consensus,https://doi.org/10.1146/annurev.biochem.67.1.425,Authoritative synthesis used as a Nobel-related pathway landmark.,1,https://openalex.org/W2166987747,THE UBIQUITIN SYSTEM,1998,8772,339,1.0,passed,,landmark_registry_v3
ultracold_optical_lattices,Ultracold atoms in optical lattices,Physics and Astronomy,optical lattice Mott insulator ultracold atoms,Greiner 2002,10.1038/415039a,Quantum phase transition from a superfluid to a Mott insulator in a gas of ultracold atoms,2002,field_consensus,https://doi.org/10.1038/415039a,Ultracold optical-lattice Mott transition landmark,1,https://openalex.org/W2007391198,Quantum phase transition from a superfluid to a Mott insulator in a gas of ultracold atoms,2002,5877,29,1.0,passed,,landmark_registry_v4_seed
