domain,display_name,field_name,query,label,title,year,doi,openalex_id,evidence_type,evidence_url,evidence_note,include_main,source_registry,validation_status,failure_reason,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity
monetary_policy_and_economic_impact,Monetary Policy and Economic Impact,"Economics, Econometrics and Finance",Monetary Policy and Economic Impact,The Econometrics of the General Equilibrium Approach to Business Cycles,The Econometrics of the General Equilibrium Approach to Business Cycles,1991,10.2307/3440324,https://openalex.org/W3121223355,nobel,https://doi.org/10.2307/3440324,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
mrna_vaccines_lnp,mRNA vaccines and lipid nanoparticles,Medicine,"""mRNA vaccine"" OR ""lipid nanoparticle"" OR ""modified mRNA""",Kariko 2005,Suppression of RNA recognition by Toll-like receptors,2005,10.1016/j.immuni.2005.06.008,,manual,https://doi.org/10.1016/j.immuni.2005.06.008,manual,1,retained_candidate_landmarks,not_checked,,,,,,
mxenes_2d_carbides,MXenes and 2D carbides,Materials Science,MXenes two dimensional carbides,Naguib 2011,Two-Dimensional Nanocrystals Produced by Exfoliation of Ti3AlC2,2011,10.1002/adma.201102306,,field_consensus,https://doi.org/10.1002/adma.201102306,MXene discovery paper,1,landmark_registry_v4_seed,not_checked,,,,,,
nanopore_sequencing,Nanopore sequencing,"Biochemistry, Genetics and Molecular Biology","""nanopore sequencing"" OR ""MinION"" OR ""single-molecule sequencing""",Kasianowicz 1996,Characterization of individual polynucleotide molecules using a membrane channel,1996,10.1073/pnas.93.24.13770,,manual,https://doi.org/10.1073/pnas.93.24.13770,manual,1,retained_candidate_landmarks,not_checked,,,,,,
neutrino_oscillations,Neutrino oscillations,Physics and Astronomy,neutrino oscillations Super Kamiokande,Suzuki 1998,Evidence for oscillation of atmospheric neutrinos,1998,10.1103/physrevlett.81.1562,,award_or_field_consensus,https://doi.org/10.1103/physrevlett.81.1562,Atmospheric neutrino oscillation evidence,1,landmark_registry_v4_seed,not_checked,,,,,,
optogenetics,Optogenetics,Biochemistry Genetics and Molecular Biology,optogenetics Boyden channelrhodopsin neuroscience,Boyden 2005,Millisecond-timescale genetically targeted optical control of neural activity,2005,10.1038/nn1525,,field_consensus,https://doi.org/10.1038/nn1525,Core optogenetics demonstration widely treated as field landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
organic_leds,Organic light-emitting diodes,Materials Science,organic light emitting diode OLED Tang VanSlyke,Tang VanSlyke 1987,Organic electroluminescent diodes,1987,10.1063/1.98799,,field_consensus,https://doi.org/10.1063/1.98799,OLED device landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
organoids,Organoids and stem-cell models,Medicine,"""organoid"" OR ""cerebral organoid"" OR ""intestinal organoid""",Sato 2009,Single Lgr5 stem cells build crypt-villus structures in vitro without a mesenchymal niche,2009,10.1038/nature07935,,manual,https://doi.org/10.1038/nature07935,manual,1,retained_candidate_landmarks,not_checked,,,,,,
organoids,Organoids and stem-cell models,Medicine,"""organoid"" OR ""cerebral organoid"" OR ""intestinal organoid""",Lancaster 2013,Cerebral organoids model human brain development and microcephaly,2013,10.1038/nature12517,,manual,https://doi.org/10.1038/nature12517,manual,1,retained_candidate_landmarks,not_checked,,,,,,
pagerank_web_search,PageRank and web search,Computer Science,PageRank web search Brin Page,Brin Page 1998,The anatomy of a large-scale hypertextual Web search engine,1998,10.1016/s0169-7552(98)00110-x,,field_consensus,https://doi.org/10.1016/s0169-7552(98)00110-x,PageRank/web search landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
pcr_polymerase_chain_reaction,PCR polymerase chain reaction,Biochemistry Genetics and Molecular Biology,polymerase chain reaction PCR DNA amplification,Saiki 1985,Enzymatic amplification of beta-globin genomic sequences and restriction site analysis for diagnosis of sickle cell anemia,1985,10.1126/science.2999980,,field_consensus,https://doi.org/10.1126/science.2999980,Early PCR demonstration,1,landmark_registry_v4_seed,not_checked,,,,,,
perovskite_solar_cells,Perovskite solar cells,Materials Science,"""perovskite solar cell"" OR ""organometal halide perovskite""",Kojima 2009,Organometal halide perovskites as visible-light sensitizers for photovoltaic cells,2009,10.1021/ja809598r,https://openalex.org/W2057327293,field_consensus_manual_doi,https://doi.org/10.1021/ja809598r,Early photovoltaic perovskite sensitizer landmark.,1,landmark_registry_v3,not_checked,,,,,,
perovskite_solar_cells,Perovskite solar cells,Materials Science,"""perovskite solar cell"" OR ""organometal halide perovskite""",Lee 2012,Efficient hybrid solar cells based on meso-superstructured organometal halide perovskites,2012,10.1126/science.1228604,https://openalex.org/W1965464747,field_consensus_manual_doi,https://doi.org/10.1126/science.1228604,Solid-state perovskite solar-cell efficiency landmark.,1,landmark_registry_v3,not_checked,,,,,,
perovskite_solar_cells,Perovskite solar cells,Materials Science,"""perovskite solar cell"" OR ""organometal halide perovskite""",Burschka 2013,Sequential deposition as a route to high-performance perovskite-sensitized solar cells,2013,10.1038/nature12340,https://openalex.org/W2114118829,field_consensus_manual_doi,https://doi.org/10.1038/nature12340,High-performance deposition/process landmark.,1,landmark_registry_v3,not_checked,,,,,,
photocatalytic_water_splitting,Photocatalytic water splitting,Chemistry,photocatalytic water splitting Fujishima Honda,Fujishima Honda 1972,Electrochemical photolysis of water at a semiconductor electrode,1972,10.1038/238037a0,,field_consensus,https://doi.org/10.1038/238037a0,Photoelectrochemical water splitting landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
photonic_crystals,Photonic crystals,Physics and Astronomy,photonic crystals photonic band gap,Yablonovitch 1987,Inhibited spontaneous emission in solid-state physics and electronics,1987,10.1103/physrevlett.58.2059,,field_consensus,https://doi.org/10.1103/physrevlett.58.2059,Photonic band-gap landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
quantum_hall_effect,Quantum Hall effect,Physics and Astronomy,quantum Hall effect,Klitzing 1980,New method for high-accuracy determination of the fine-structure constant based on quantized Hall resistance,1980,10.1103/physrevlett.45.494,,award_or_field_consensus,https://doi.org/10.1103/physrevlett.45.494,Integer quantum Hall effect landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
quantum_teleportation,Quantum teleportation,Physics and Astronomy,quantum teleportation Bennett,Bennett 1993,Teleporting an unknown quantum state via dual classical and Einstein-Podolsky-Rosen channels,1993,10.1103/physrevlett.70.1895,,field_consensus,https://doi.org/10.1103/physrevlett.70.1895,Foundational quantum teleportation protocol,1,landmark_registry_v4_seed,not_checked,,,,,,
quasicrystals,Quasicrystals,Materials Science,quasicrystals Shechtman,Shechtman 1984,Metallic phase with long-range orientational order and no translational symmetry,1984,10.1103/physrevlett.53.1951,,award_or_field_consensus,https://doi.org/10.1103/physrevlett.53.1951,Quasicrystal discovery,1,landmark_registry_v4_seed,not_checked,,,,,,
random_forests,Random forests,Computer Science,random forests machine learning,Breiman 2001,Random Forests,2001,10.1023/a:1010933404324,,field_consensus,https://doi.org/10.1023/a:1010933404324,Random forest method landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
rna_interference,RNA interference,"Biochemistry, Genetics and Molecular Biology","""RNA interference"" OR ""siRNA"" OR ""gene silencing""",Fire 1998,Potent and specific genetic interference by double-stranded RNA in Caenorhabditis elegans,1998,10.1038/35888,,manual,https://doi.org/10.1038/35888,manual,1,retained_candidate_landmarks,not_checked,,,,,,
rna_interference_and_gene_delivery,rna interference and gene delivery,,rna interference and gene delivery,Specific inhibition of gene expression by small double-stranded RNAs in invertebrate and vertebrate systems,Specific inhibition of gene expression by small double-stranded RNAs in invertebrate and vertebrate systems,2001,10.1073/pnas.171251798,https://openalex.org/W2136447541,nobel,https://doi.org/10.1073/pnas.171251798,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
single_cell_rna_seq,Single-cell RNA sequencing,"Biochemistry, Genetics and Molecular Biology","""single-cell RNA-seq"" OR ""single cell transcriptomics"" OR ""Drop-seq""",Tang 2009,mRNA-Seq whole-transcriptome analysis of a single cell,2009,10.1038/nmeth.1315,,manual,https://doi.org/10.1038/nmeth.1315,manual,1,retained_candidate_landmarks,not_checked,,,,,,
single_cell_rna_seq,Single-cell RNA sequencing,"Biochemistry, Genetics and Molecular Biology","""single-cell RNA-seq"" OR ""single cell transcriptomics"" OR ""Drop-seq""",Macosko 2015,Highly Parallel Genome-wide Expression Profiling of Individual Cells Using Nanoliter Droplets,2015,10.1016/j.cell.2015.05.002,,manual,https://doi.org/10.1016/j.cell.2015.05.002,manual,1,retained_candidate_landmarks,not_checked,,,,,,
spectroscopy_and_quantum_chemical_studies,Spectroscopy and Quantum Chemical Studies,Physics and Astronomy,Spectroscopy and Quantum Chemical Studies,Dynamical effects in electron transfer reactions. II. Numerical solution,Dynamical effects in electron transfer reactions. II. Numerical solution,1987,10.1063/1.451951,https://openalex.org/W1974708164,nobel,https://doi.org/10.1063/1.451951,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
spectroscopy_and_quantum_chemical_studies,Spectroscopy and Quantum Chemical Studies,Physics and Astronomy,Spectroscopy and Quantum Chemical Studies,Femtosecond real-time observation of wave packet oscillations (resonance) in dissociation reactions,Femtosecond real-time observation of wave packet oscillations (resonance) in dissociation reactions,1988,10.1063/1.454408,https://openalex.org/W2003771289,nobel,https://doi.org/10.1063/1.454408,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
super_resolution_microscopy,Super-resolution microscopy,"Biochemistry, Genetics and Molecular Biology","""super-resolution microscopy"" OR ""STED microscopy"" OR ""PALM microscopy"" OR ""STORM microscopy""",Betzig 2006,Imaging Intracellular Fluorescent Proteins at Nanometer Resolution,2006,10.1126/science.1127344,,manual,https://doi.org/10.1126/science.1127344,manual,1,retained_candidate_landmarks,not_checked,,,,,,
support_vector_machines,Support vector machines,Computer Science,support vector machines Cortes Vapnik,Cortes Vapnik 1995,Support-vector networks,1995,10.1007/bf00994018,,field_consensus,https://doi.org/10.1007/bf00994018,SVM method landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
sustainable_development_and_environmental_policy,Sustainable Development and Environmental Policy,Environmental Science,Sustainable Development and Environmental Policy,On the Intergenerational Allocation of Natural Resources,On the Intergenerational Allocation of Natural Resources,1986,10.2307/3440280,https://openalex.org/W1529322912,nobel,https://doi.org/10.2307/3440280,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
synthetic_biology,Synthetic biology,"Biochemistry, Genetics and Molecular Biology","""synthetic biology"" OR ""genetic circuit"" OR ""minimal genome""",Elowitz 2000,A synthetic oscillatory network of transcriptional regulators,2000,10.1038/35002125,,manual,https://doi.org/10.1038/35002125,manual,1,retained_candidate_landmarks,not_checked,,,,,,
synthetic_biology,Synthetic biology,"Biochemistry, Genetics and Molecular Biology","""synthetic biology"" OR ""genetic circuit"" OR ""minimal genome""",Gardner 2000,Construction of a genetic toggle switch in Escherichia coli,2000,10.1038/35002131,,manual,https://doi.org/10.1038/35002131,manual,1,retained_candidate_landmarks,not_checked,,,,,,
theoretical_and_computational_physics,Theoretical and Computational Physics,Physics and Astronomy,Theoretical and Computational Physics,Renormalization Group and Critical Phenomena. I. Renormalization Group and the Kadanoff Scaling Picture,Renormalization Group and Critical Phenomena. I. Renormalization Group and the Kadanoff Scaling Picture,1971,10.1103/physrevb.4.3174,https://openalex.org/W2246296081,nobel,https://doi.org/10.1103/physrevb.4.3174,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
topological_insulators,Topological insulators,Physics and Astronomy,"""topological insulator"" OR ""quantum spin Hall"" OR ""topological materials""",Kane/Mele 2005,Quantum spin Hall effect in graphene,2005,10.1103/physrevlett.95.226801,https://openalex.org/W2030164271,field_consensus_manual_doi,https://doi.org/10.1103/physrevlett.95.226801,Theoretical quantum spin Hall/topological-insulator landmark.,1,landmark_registry_v3,not_checked,,,,,,
topological_insulators,Topological insulators,Physics and Astronomy,"""topological insulator"" OR ""quantum spin Hall"" OR ""topological materials""",Bernevig 2006,Quantum spin Hall effect and topological phase transition in HgTe quantum wells,2006,10.1126/science.1133734,https://openalex.org/W2117734893,field_consensus_manual_doi,https://doi.org/10.1126/science.1133734,HgTe quantum-well topological phase prediction landmark.,1,landmark_registry_v3,not_checked,,,,,,
ubiquitin_and_proteasome_pathways,Ubiquitin and proteasome pathways,"Biochemistry, Genetics and Molecular Biology",Ubiquitin and proteasome pathways,Ciechanover 1980,ATP-dependent conjugation of reticulocyte proteins with the polypeptide required for protein degradation,1980,10.1073/pnas.77.3.1365,https://openalex.org/W2034941135,nobel_and_field_consensus,https://doi.org/10.1073/pnas.77.3.1365,Ubiquitin-mediated protein degradation discovery landmark.,1,landmark_registry_v3,not_checked,,,,,,
ubiquitin_and_proteasome_pathways,Ubiquitin and proteasome pathways,"Biochemistry, Genetics and Molecular Biology",Ubiquitin and proteasome pathways,Hershko/Ciechanover 1998,The ubiquitin system,1998,10.1146/annurev.biochem.67.1.425,https://openalex.org/W2166987747,nobel_and_field_consensus,https://doi.org/10.1146/annurev.biochem.67.1.425,Authoritative synthesis used as a Nobel-related pathway landmark.,1,landmark_registry_v3,not_checked,,,,,,
ultracold_optical_lattices,Ultracold atoms in optical lattices,Physics and Astronomy,optical lattice Mott insulator ultracold atoms,Greiner 2002,Quantum phase transition from a superfluid to a Mott insulator in a gas of ultracold atoms,2002,10.1038/415039a,,field_consensus,https://doi.org/10.1038/415039a,Ultracold optical-lattice Mott transition landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
